x,y,timestamp,ping_id,trace_id
166.93073103658344,-0.5072734238485203,1525979250,55,77
166.92923338641657,-0.5088922058073981,1525979269,56,77
166.92938775459857,-0.5089091803918286,1525979271,57,77
166.9284652268846,-0.5097190775216504,1525979281,58,77
166.9288139213811,-0.5093319037962097,1525979286,59,77
166.92834517408093,-0.5092530733991688,1525979290,60,77
166.92814252203186,-0.5097236057009861,1525979295,61,77
166.92811379191357,-0.5101448106959919,1525979299,62,77
166.92710904887056,-0.5106756301221335,1525979309,63,77
166.927000196906,-0.510843703758151,1525979310,64,77
166.92618871380054,-0.5116772373887449,1525979321,65,77
166.92613144960285,-0.5112389831532776,1525979325,66,77
166.92532974581124,-0.5121277391695978,1525979335,67,77
166.9256208468627,-0.5121713799071448,1525979338,68,77
166.92566678433658,-0.5124954799328226,1525979341,69,77
166.92470899646986,-0.5130034901095984,1525979350,70,77
166.92475214522386,-0.5128602436003946,1525979352,71,77
166.92453208765326,-0.5133155318887359,1525979356,72,77
166.92508223707765,-0.5134284952322089,1525979361,73,77
166.92476899971228,-0.5136789229496829,1525979365,74,77
166.9245413577665,-0.513632458049316,1525979367,75,77
166.92445297070492,-0.5134736020581975,1525979369,76,77
166.9243460696962,-0.5138386059076374,1525979372,77,77
166.92401812506048,-0.5138597211757374,1525979375,78,77
166.92356454549878,-0.5141003343290456,1525979379,79,77
166.923116213271,-0.5148533446593642,1525979387,80,77
166.92335737197715,-0.5149032699706204,1525979389,81,77
166.92301391562634,-0.5153554186076893,1525979394,82,77
166.92331033638519,-0.5147952390025216,1525979400,83,77
166.9220146596143,-0.5165330376932474,1525979419,84,77
166.92237173630926,-0.5163632085638532,1525979423,85,77
166.92162152904075,-0.5167228763510081,1525979430,86,77
166.91933082109398,-0.5179678635911078,1525979453,87,77
166.91939788015196,-0.5182279299638566,1525979456,88,77
166.91938469435976,-0.5181519713758186,1525979456,89,77
166.91888032754088,-0.5190860825144545,1525979466,90,77
166.9193975024608,-0.5187255629369126,1525979471,91,77
166.91620384791713,-0.5216797863952811,1525979510,92,77
166.91491078478828,-0.5221198777451151,1525979522,93,77
166.91526846027182,-0.5224293593256157,1525979526,94,77
166.91470350988757,-0.5225865888320982,1525979532,95,77
166.91493598709252,-0.5230117325230899,1525979536,96,77
166.9144262075441,-0.5248089832173094,1525979552,97,77
166.9149570945395,-0.5250522501455503,1525979558,98,77
166.91499036052454,-0.5252715475849673,1525979560,99,77
166.91447628585254,-0.5252954130400945,1525979564,100,77
166.91426325626406,-0.525556017629638,1525979567,101,77
166.94503151620972,-0.5032227790161139,1525595456,1,78
166.94540160336535,-0.5035216769206582,1525595461,2,78
166.94524560502634,-0.5029789239918859,1525595466,3,78
166.94486845660143,-0.5028952918292149,1525595469,4,78
166.94505163569767,-0.5029553893244136,1525595471,5,78
166.94604077296142,-0.5036653517898031,1525595482,6,78
166.94911439782604,-0.5045747697000071,1525595510,7,78
166.95045762954817,-0.5058024376649978,1525595526,8,78
166.95081986537394,-0.5055059947547541,1525595530,9,78
166.9506098175206,-0.5057263966849126,1525595533,10,78
166.9506287398411,-0.5056019517052259,1525595534,11,78
166.95074402261406,-0.5057603090702348,1525595536,12,78
166.9511098422293,-0.5058429127012689,1525595539,13,78
166.95115082595734,-0.5055869925321641,1525595542,14,78
166.9518526388744,-0.5062653437124783,1525595550,15,78
166.95176205740762,-0.5063664669563611,1525595551,16,78
166.9523424666434,-0.5069682352175782,1525595559,17,78
166.95243269671377,-0.5068594357431747,1525595560,18,78
166.9523653641135,-0.5069087684392231,1525595561,19,78
166.9527114267937,-0.507487153243734,1525595567,20,78
166.95252376683464,-0.507433262819282,1525595569,21,78
166.95340735628446,-0.5081828270694365,1525595579,22,78
166.95345205788098,-0.5081646466810706,1525595579,23,78
166.95377493901285,-0.5081755380519558,1525595582,24,78
166.95397324683813,-0.508573700143076,1525595586,25,78
166.95406117030612,-0.5093776612265601,1525595593,26,78
166.9540082966658,-0.5089974222089035,1525595597,27,78
166.95563658840013,-0.5106673391339289,1525595617,28,78
166.9556239038218,-0.5103280801454386,1525595620,29,78
166.95558158229167,-0.5105726684251336,1525595623,30,78
166.95604379943444,-0.5106289953819463,1525595627,31,78
166.95630217801678,-0.5108798808898071,1525595630,32,78
166.9566445505455,-0.5113314052715543,1525595635,33,78
166.95670260780432,-0.5113336482617049,1525595636,34,78
166.9571413771139,-0.5114190965141461,1525595640,35,78
166.95702140325417,-0.5113710240785119,1525595641,36,78
166.95659816671707,-0.5115579049535977,1525595645,37,78
166.95774991816833,-0.5133797635368035,1525595664,38,78
166.95789672938156,-0.5127970781629918,1525595669,39,78
166.957951600756,-0.5138123081031486,1525595678,40,78
166.95791598218597,-0.5137555248457917,1525595679,41,78
166.95867872177664,-0.5163899702050031,1525595703,42,78
166.95859715032054,-0.5160610874509591,1525595706,43,78
166.9584755460627,-0.5163839842128215,1525595709,44,78
166.95899291446085,-0.5165254209366109,1525595714,45,78
166.95871302966148,-0.5168736896092432,1525595718,46,78
166.95912809412675,-0.5174218179175359,1525595724,47,78
166.9590779875157,-0.5175177690513045,1525595725,48,78
166.95888707587108,-0.5171800457909382,1525595729,49,78
166.95914845799874,-0.517868437999972,1525595735,50,78
166.95889074702848,-0.5177369035747227,1525595738,51,78
166.9585827984902,-0.5190970501977445,1525595750,52,78
166.95844908338591,-0.5188788594735112,1525595752,53,78
166.95846396404878,-0.5191654448303762,1525595755,54,78
166.9582813733194,-0.519287755436382,1525595757,55,78
166.95835109175474,-0.5200002014329818,1525595763,56,78
166.95815907299243,-0.5204440659353448,1525595767,57,78
166.95824999015522,-0.5199552414435329,1525595772,58,78
166.9585826086113,-0.5201346212570107,1525595775,59,78
166.958430326489,-0.5210573473672622,1525595784,60,78
166.95796181185352,-0.5206031490171744,1525595789,61,78
166.95745081939475,-0.5223190794853696,1525595805,62,78
166.95752655947547,-0.5223471235266484,1525595806,63,78
166.9573007488144,-0.5218632661661952,1525595811,64,78
166.95717020679206,-0.5225683040636692,1525595817,65,78
166.95702982671182,-0.5228724389721803,1525595820,66,78
166.95590629340768,-0.5241748504689068,1525595835,67,78
166.95601423189893,-0.524113635299219,1525595836,68,78
166.95559316359765,-0.5242406627192419,1525595840,69,78
166.9556211427442,-0.5247311991735893,1525595845,70,78
166.9551102404332,-0.5242812166447918,1525595851,71,78
166.9555045652064,-0.5247238181266586,1525595856,72,78
166.95537623977745,-0.5245774256094856,1525595858,73,78
166.9549633622543,-0.5249044547609342,1525595862,74,78
166.95451749389576,-0.5249549219220445,1525595866,75,78
166.9543126883023,-0.525862315246092,1525595875,76,78
166.95436912747246,-0.5256618620879577,1525595876,77,78
166.95449553301776,-0.5257023855903104,1525595878,78,78
166.95439033106118,-0.5258862757294749,1525595880,79,78
166.95429528659912,-0.5260205202616064,1525595881,80,78
166.95327705756426,-0.5270526274173769,1525595894,81,78
166.95351969761194,-0.5270810488730595,1525595896,82,78
166.953457145746,-0.5269388036995643,1525595897,83,78
166.95329324561467,-0.5275362971107992,1525595903,84,78
166.95320531654784,-0.5277655212549028,1525595905,85,78
166.95322610391412,-0.5275005000406401,1525595907,86,78
166.9526494431036,-0.5280072366159486,1525595914,87,78
166.95292566186097,-0.5280108037961794,1525595917,88,78
166.95287399730123,-0.5283981291101985,1525595920,89,78
166.95277040011857,-0.5284735910555578,1525595921,90,78
166.9526873713851,-0.5286190910829105,1525595923,91,78
166.9519337883358,-0.5303417283516253,1525595940,92,78
166.95212841553695,-0.5308084651559447,1525595944,93,78
166.95166115771096,-0.5304911021079505,1525595949,94,78
166.95159407876272,-0.531360670182427,1525595957,95,78
166.95164117226122,-0.5309619087050454,1525595960,96,78
166.95192472694393,-0.5313720300349251,1525595965,97,78
166.9509703338313,-0.5326623247990316,1525595979,98,78
166.95122181784117,-0.5328730927617631,1525595982,99,78
166.95027633053095,-0.5353801601114765,1525596006,100,78
166.95066548378682,-0.5358482073171216,1525596011,101,78
166.91147019784304,-0.5293101679000893,1525512272,1,79
166.91128697650575,-0.5294338041059633,1525512273,2,79
166.91104114997458,-0.5304224247123935,1525512283,3,79
166.91136789638927,-0.5303920707598964,1525512285,4,79
166.91120232531526,-0.5306874454378653,1525512288,5,79
166.91193775621664,-0.531316651986018,1525512297,6,79
166.91195240195628,-0.531201706094919,1525512298,7,79
166.911938411977,-0.532419190537211,1525512309,8,79
166.9117021586367,-0.5320795768325081,1525512313,9,79
166.91130266528685,-0.5322279951805483,1525512316,10,79
166.91178776264746,-0.5321277582131109,1525512321,11,79
166.91190986368036,-0.5326073436027398,1525512325,12,79
166.91184506237303,-0.5321183725684062,1525512330,13,79
166.91137715487807,-0.5379086690098587,1525512381,14,79
166.9118530581554,-0.5374776902713032,1525512387,15,79
166.91145634342843,-0.5380966743123828,1525512393,16,79
166.91194765727613,-0.53792218627338,1525512398,17,79
166.91154505792016,-0.5378717338284869,1525512402,18,79
166.91163156246415,-0.5379825722192851,1525512403,19,79
166.91465728740633,-0.5423367928107197,1525512450,20,79
166.9148046157407,-0.5418901748885218,1525512454,21,79
166.92576719758318,-0.5508676627846435,1525512580,22,79
166.9253516693579,-0.5513436330137358,1525512586,23,79
166.9258067576685,-0.5513060052823745,1525512590,24,79
166.92577945860336,-0.5510438628251323,1525512592,25,79
166.92593247442747,-0.5512896842521859,1525512594,26,79
166.92573772247482,-0.5509659504180117,1525512598,27,79
166.92592160866297,-0.5508428616893232,1525512600,28,79
166.92586808366184,-0.551073337131191,1525512602,29,79
166.92614108142973,-0.5511280961168012,1525512604,30,79
166.92567944065038,-0.5512659202957717,1525512609,31,79
166.92640326235949,-0.5515878648906809,1525512616,32,79
166.92718232860577,-0.5511443692794002,1525512624,33,79
166.9273901199722,-0.5516541194412234,1525512629,34,79
166.92745731226555,-0.5512910546841098,1525512632,35,79
166.92771959592673,-0.5517206074449117,1525512636,36,79
166.92746266122978,-0.551451784113778,1525512640,37,79
166.9280089235734,-0.5514612972595693,1525512644,38,79
166.92749127154866,-0.5513508963711398,1525512649,39,79
166.92844503869452,-0.5517736785957951,1525512658,40,79
166.92957921068003,-0.5519363743586019,1525512669,41,79
166.92932856373307,-0.5521560665179874,1525512672,42,79
166.93110300051376,-0.5526943072497743,1525512688,43,79
166.93135158336824,-0.5525431858833961,1525512691,44,79
166.93098599615647,-0.5523961492264233,1525512694,45,79
166.9318429639674,-0.5527867380865729,1525512702,46,79
166.93175128423658,-0.5529300936758805,1525512704,47,79
166.93270949217637,-0.5528734625392939,1525512712,48,79
166.9326525935118,-0.5533259737014404,1525512717,49,79
166.9336733375143,-0.5529605582832473,1525512726,50,79
166.93411788222244,-0.5526831303470994,1525512731,51,79
166.93446597168503,-0.5527961090065614,1525512734,52,79
166.93397286879454,-0.553008135387342,1525512739,53,79
166.9347181879142,-0.5529028807528678,1525512746,54,79
166.93785950632682,-0.5522717199611813,1525512774,55,79
166.93739654958796,-0.5521746881038925,1525512778,56,79
166.93741075859006,-0.5518557222212767,1525512781,57,79
166.93918257450193,-0.5512893395208213,1525512798,58,79
166.9393777764894,-0.5511371043371188,1525512800,59,79
166.94168854105658,-0.5495008287040712,1525512825,60,79
166.94306880197863,-0.5486556156324344,1525512839,61,79
166.94267811239175,-0.5489221948172098,1525512843,62,79
166.9433805181637,-0.548373464708373,1525512851,63,79
166.94371812828186,-0.5486991841192586,1525512856,64,79
166.945095430669,-0.5472915571607001,1525512873,65,79
166.94546178066503,-0.5472155933682499,1525512876,66,79
166.94555871567405,-0.5477352749420195,1525512881,67,79
166.9456163442242,-0.5476728106102321,1525512882,68,79
166.94554741361802,-0.5473101228037852,1525512885,69,79
166.94604721789312,-0.5471145986803475,1525512890,70,79
166.94727710532314,-0.5465301204990006,1525512902,71,79
166.94765001467098,-0.5463111425927747,1525512906,72,79
166.9475095180532,-0.5460707096605597,1525512908,73,79
166.9478507017551,-0.5462425638093258,1525512912,74,79
166.94787421216168,-0.5464763069860592,1525512914,75,79
166.94808949080974,-0.5461696876341061,1525512917,76,79
166.94835277921226,-0.5456855723118504,1525512922,77,79
166.94839002492003,-0.5457291170790599,1525512922,78,79
166.94844469233294,-0.5458690931493629,1525512924,79,79
166.9484900302825,-0.5460949114826802,1525512926,80,79
166.94869894535412,-0.5455427918247816,1525512931,81,79
166.94981753126703,-0.5446428142156091,1525550201,1,80
166.9496645463733,-0.5444729828025728,1525550203,2,80
166.94995080042952,-0.5450009880999386,1525550208,3,80
166.94969904231962,-0.5437535848573753,1525550219,4,80
166.949409164866,-0.5442190681732892,1525550224,5,80
166.94942151102626,-0.5442829956834468,1525550225,6,80
166.9496483559927,-0.5432976963791324,1525550234,7,80
166.94934708133866,-0.5436340254792201,1525550238,8,80
166.9497126857822,-0.5433276416844526,1525550242,9,80
166.94808180492097,-0.5418769570056953,1525550262,10,80
166.9475195049421,-0.5408442350123585,1525550272,11,80
166.94782969909934,-0.5410711426976464,1525550275,12,80
166.9476385504335,-0.5408138111431661,1525550278,13,80
166.94478231465231,-0.5365801209720926,1525550324,14,80
166.94486860584965,-0.5370467088817031,1525550328,15,80
166.94436017322863,-0.5367189314734686,1525550333,16,80
166.94287748462762,-0.5363133166474109,1525550347,17,80
166.94029098426353,-0.533417900055177,1525550381,18,80
166.93806997326962,-0.5304738851922962,1525550414,19,80
166.93662294407162,-0.527581158696326,1525550443,20,80
166.93565598794396,-0.5275239744744807,1525550451,21,80
166.93608743746134,-0.5277155704331558,1525550456,22,80
166.93527650507167,-0.5268202969753356,1525550466,23,80
166.93560355315392,-0.5270613185180166,1525550470,24,80
166.9353035920854,-0.5270442861947495,1525550473,25,80
166.93144835376822,-0.5259060169849721,1525550508,26,80
166.93164842745765,-0.5263499269226345,1525550513,27,80
166.92994592334293,-0.5253371967273985,1525550530,28,80
166.92857927978554,-0.5250679198660527,1525550543,29,80
166.92922935554296,-0.5254769342862919,1525550549,30,80
166.92771612035682,-0.5234595755538218,1525550572,31,80
166.92669822035387,-0.5229478321840089,1525550582,32,80
166.9264989857979,-0.5235747301078597,1525550588,33,80
166.9262291352941,-0.5233766592706361,1525550591,34,80
166.92669040511402,-0.5230571282862271,1525550596,35,80
166.93239236776466,-0.5091321127602932,1525550729,36,80
166.9325885487204,-0.5092026799817687,1525550731,37,80
166.93274051097148,-0.5092159761175851,1525550732,38,80
166.932227024703,-0.5097225499886252,1525550739,39,80
166.93237377007966,-0.5095036995971973,1525550741,40,80
166.93156260244936,-0.5096353410957597,1525550749,41,80
166.93130065529547,-0.5092583347630896,1525550753,42,80
166.94938498539145,-0.5448255709612597,1525506864,1,81
166.94992831171402,-0.5443006327027501,1525506871,2,81
166.94968480464433,-0.5444697757779571,1525506874,3,81
166.94938837575924,-0.5440041379838553,1525506879,4,81
166.94993761303274,-0.5445082996075912,1525506885,5,81
166.94949611852886,-0.5440724698964443,1525506891,6,81
166.94944729000613,-0.5443005016445369,1525506893,7,81
166.94932773779874,-0.5443661250159478,1525506894,8,81
166.94963178253852,-0.5443491124224793,1525506897,9,81
166.94962057444596,-0.5440686310796022,1525506899,10,81
166.9495013833137,-0.5439384866617958,1525506901,11,81
166.9490781488732,-0.5434782278647747,1525506906,12,81
166.94913310933325,-0.5433465978066674,1525506908,13,81
166.94909135444937,-0.5432305405955933,1525506909,14,81
166.9490838840037,-0.5429090344907405,1525506912,15,81
166.94946111032027,-0.5427375848876024,1525506915,16,81
166.9486875537376,-0.5427886032172053,1525506922,17,81
166.94835984088186,-0.5428506862832236,1525506925,18,81
166.94784419981008,-0.5416725777141176,1525506936,19,81
166.94842404043007,-0.5418975889114379,1525506942,20,81
166.9478241400716,-0.5416007771585039,1525506948,21,81
166.94536445117208,-0.5373203137599958,1525506992,22,81
166.94528975333847,-0.5369008751395723,1525506996,23,81
166.94478496298186,-0.5373644154728606,1525507002,24,81
166.9373473812946,-0.5289153180437052,1525507102,25,81
166.9373407503181,-0.5286032046197945,1525507104,26,81
166.9372184496005,-0.528358988485764,1525507107,27,81
166.93696356825333,-0.5282927786582522,1525507109,28,81
166.93677523027284,-0.5275877030087288,1525507116,29,81
166.9364045659631,-0.527917159391822,1525507120,30,81
166.93645296537778,-0.5279497146004478,1525507121,31,81
166.93591078848672,-0.5279361186567327,1525507125,32,81
166.93613117648846,-0.5278280122059462,1525507128,33,81
166.93579623246646,-0.5280716255494659,1525507131,34,81
166.93005483831436,-0.5256019415510269,1525507187,35,81
166.93043260663202,-0.525804883450055,1525507191,36,81
166.92924772269333,-0.5254755872934288,1525507201,37,81
166.92914428131223,-0.5252611458444549,1525507204,38,81
166.9291445777464,-0.5252372917691801,1525507204,39,81
166.92863633496242,-0.524851450380226,1525507209,40,81
166.92914914169242,-0.5252820095383463,1525507215,41,81
166.9285336919907,-0.5248925870340853,1525507222,42,81
166.9284826241638,-0.5245461520088488,1525507225,43,81
166.92883818295138,-0.5244672772180521,1525507228,44,81
166.92785420363438,-0.5240551086356632,1525507238,45,81
166.92798388998173,-0.5237880789654198,1525507240,46,81
166.92656709483506,-0.5234831675114721,1525507253,47,81
166.92711708534333,-0.5154078046240528,1525507325,48,81
166.9271164204581,-0.5155250932667316,1525507326,49,81
166.92789694099707,-0.5147782560701548,1525507336,50,81
166.93233240371478,-0.5095300470071699,1525507397,51,81
166.93237604226655,-0.509387881860804,1525507398,52,81
166.93267313740077,-0.5094695873169324,1525507401,53,81
166.9324429430672,-0.5092564126516538,1525507404,54,81
166.9323010740224,-0.5094962210695564,1525507406,55,81
166.93195351401502,-0.5095068391638069,1525507409,56,81
166.94986939640853,-0.5398361023942065,1525741538,1,82
166.9497556701184,-0.5395118511302823,1525741541,2,82
166.94999907777068,-0.5400139294199919,1525741546,3,82
166.94963701130015,-0.5402547868328651,1525741549,4,82
166.9497168079995,-0.5398484923445155,1525741553,5,82
166.94902945698888,-0.5406072073946395,1525741562,6,82
166.94927852204384,-0.5410919081556685,1525741567,7,82
166.94875766182045,-0.5410484448531986,1525741572,8,82
166.9493112177453,-0.5419716270282259,1525741581,9,82
166.9491793093263,-0.5416179564370848,1525741585,10,82
166.9488768124826,-0.5424063119114781,1525741592,11,82
166.9491296497437,-0.5423666364525853,1525741594,12,82
166.94923559670121,-0.5421525653306302,1525741597,13,82
166.94928841955007,-0.5426608234359447,1525741601,14,82
166.94902984466742,-0.5430153066040786,1525741605,15,82
166.9482135094814,-0.5419363283006681,1525741617,16,82
166.94786028460547,-0.5413397423044443,1525741623,17,82
166.94834369621708,-0.5415694237410984,1525741628,18,82
166.94835067737807,-0.5415652957840112,1525741628,19,82
166.9373930929936,-0.530205173841099,1525741768,20,82
166.9372424175864,-0.5292693797029037,1525741777,21,82
166.93767349646987,-0.5287863540071277,1525741782,22,82
166.93626446814795,-0.5275386282311259,1525741799,23,82
166.93584739859762,-0.5275992230969195,1525741803,24,82
166.9340939225553,-0.5269316922715659,1525741819,25,82
166.93391830255985,-0.5263650635692917,1525741825,26,82
166.9319359852499,-0.52587124089104,1525741843,27,82
166.9315244150304,-0.5259138812457397,1525741846,28,82
166.93147639270185,-0.5258046930327456,1525741848,29,82
166.93034227780714,-0.5257845041384364,1525741858,30,82
166.92942202750598,-0.5251859342700052,1525741867,31,82
166.92922608085522,-0.5254942816534619,1525741871,32,82
166.92924484147048,-0.5255339988674746,1525741871,33,82
166.9291326273201,-0.5254825678434424,1525741872,34,82
166.9290524078356,-0.5251187517055588,1525741875,35,82
166.92889921512318,-0.5254176173025594,1525741878,36,82
166.92910516703577,-0.5249665097136703,1525741883,37,82
166.92892130854827,-0.5249304886582475,1525741884,38,82
166.9287299386635,-0.5247411430460799,1525741887,39,82
166.92888259956294,-0.52468783315447,1525741888,40,82
166.92819011448583,-0.5242574097326969,1525741896,41,82
166.92739943277766,-0.5231735512425755,1525741907,42,82
166.92718608293745,-0.5235520009063721,1525741911,43,82
166.9270526381208,-0.5231146116555363,1525741915,44,82
166.92662238078145,-0.5235708246861172,1525741921,45,82
166.9260813090623,-0.5229743029207837,1525741928,46,82
166.92644005008808,-0.5231314259215608,1525741932,47,82
166.92613846210384,-0.5234005819643264,1525741935,48,82
166.92632075332065,-0.5234537930361004,1525741937,49,82
166.925949284437,-0.5234782344074246,1525741940,50,82
166.9262199309083,-0.5233208174146396,1525741943,51,82
166.92246996767508,-0.5181292155316483,1525742000,52,82
166.9224279389869,-0.5179579150632151,1525742001,53,82
166.92274673734093,-0.5184891703145184,1525742007,54,82
166.92359826994627,-0.5168573642566121,1525742023,55,82
166.92358107994173,-0.5169059903134328,1525742024,56,82
166.9227150252522,-0.515314373004359,1525742040,57,82
166.92251578080368,-0.5153854507937348,1525742042,58,82
166.92549876399312,-0.5122282123604311,1525742080,59,82
166.92546695422317,-0.5120073238952597,1525742082,60,82
166.92859410637493,-0.5097138556785616,1525742117,61,82
166.92835758823708,-0.5090709086866807,1525742123,62,82
166.92839341977682,-0.5093507670866546,1525742125,63,82
166.92922136072934,-0.509753245292302,1525742133,64,82
166.92923148191548,-0.5096944137040266,1525742134,65,82
166.91396351704194,-0.5253119354998801,1525833907,1,83
166.9139205621729,-0.5250980993163364,1525833908,2,83
166.91391428241255,-0.5252305351639407,1525833910,3,83
166.91473502025121,-0.5257142518777553,1525833918,4,83
166.9148606288334,-0.5256628531275289,1525833919,5,83
166.91442066057127,-0.5250495399220423,1525833926,6,83
166.91485076933324,-0.5239018140674195,1525833937,7,83
166.91466649200666,-0.523971864179489,1525833939,8,83
166.91478695852297,-0.5239251214319084,1525833940,9,83
166.91468434801862,-0.5231716051012476,1525833947,10,83
166.9149801207697,-0.5222168372533859,1525833955,11,83
166.91525153580358,-0.5223342746342005,1525833958,12,83
166.91501750149584,-0.5219043364507155,1525833962,13,83
166.9163768981387,-0.5207879866141188,1525833978,14,83
166.9164909291,-0.5206342230536513,1525833980,15,83
166.91761786528085,-0.5199424617819062,1525833991,16,83
166.91817134781022,-0.519456559431639,1525833998,17,83
166.91801801517656,-0.5194059677287383,1525833999,18,83
166.9218812363663,-0.5166662984707986,1525834041,19,83
166.92161992742803,-0.5166791728319473,1525834044,20,83
166.92240498130442,-0.5163420540872415,1525834051,21,83
166.92196938419474,-0.5163085774003929,1525834055,22,83
166.92231074958818,-0.5162011216316922,1525834058,23,83
166.92224950346693,-0.5159525670610915,1525834061,24,83
166.92318219908998,-0.5165142144547946,1525834070,25,83
166.92359781497706,-0.516575228871455,1525834074,26,83
166.92286546198733,-0.517742072322784,1525834086,27,83
166.92280146957285,-0.5177656086489144,1525834087,28,83
166.92578985970454,-0.5236341480768636,1525834145,29,83
166.9257606686279,-0.5233069394979126,1525834148,30,83
166.9258198432021,-0.5235396212846346,1525834150,31,83
166.92661224505466,-0.5233804072240752,1525834158,32,83
166.92661954679548,-0.5230809375110015,1525834160,33,83
166.92683837811686,-0.5229895717134687,1525834162,34,83
166.92716720938057,-0.52326310042794,1525834166,35,83
166.92720886363801,-0.5234322210065376,1525834168,36,83
166.9271842477467,-0.5230620525609704,1525834171,37,83
166.92685775368818,-0.5230242889207056,1525834174,38,83
166.9269077560598,-0.523488304297862,1525834178,39,83
166.92794741734556,-0.523780187176235,1525834188,40,83
166.92770051463685,-0.5236224446766404,1525834190,41,83
166.92797191940247,-0.5237923012364046,1525834193,42,83
166.9283141637971,-0.5238767596206002,1525834196,43,83
166.9279765258566,-0.5238794221842921,1525834199,44,83
166.9286456518347,-0.5251062972003239,1525834212,45,83
166.92853240512994,-0.5246102161756984,1525834216,46,83
166.92900309385269,-0.5251351602878,1525834222,47,83
166.92896773193533,-0.5249720042905385,1525834224,48,83
166.92929336619403,-0.5255355412733181,1525834230,49,83
166.92902493127858,-0.5254331641353256,1525834232,50,83
166.92934267382665,-0.5257390958463974,1525834236,51,83
166.92999466215952,-0.5254077524748427,1525834243,52,83
166.92973408101,-0.5256809684988205,1525834246,53,83
166.92984655105764,-0.5255360274829188,1525834248,54,83
166.93021805069841,-0.5257948160882681,1525834252,55,83
166.93415913007524,-0.5265339064847249,1525834287,56,83
166.93426443783704,-0.5264006920528743,1525834289,57,83
166.93405543855457,-0.5264341840273122,1525834291,58,83
166.93551782373478,-0.5266324627306663,1525834304,59,83
166.93583400307696,-0.5279793957573136,1525834316,60,83
166.9359960128583,-0.5279557686498729,1525834318,61,83
166.93588609010357,-0.5275679555336288,1525834321,62,83
166.93606675911735,-0.5277750136887563,1525834324,63,83
166.9369128324225,-0.527538673668769,1525834331,64,83
166.93671852764618,-0.5276681263339008,1525834333,65,83
166.93745674226298,-0.5305336354534971,1525834360,66,83
166.93753577965325,-0.5303350062487016,1525834362,67,83
166.9380445761269,-0.53018425527562,1525834366,68,83
166.9376100539038,-0.5305143572648162,1525834371,69,83
166.93722708032436,-0.5313957060613633,1525834380,70,83
166.91419111781173,-0.5251306082564767,1525733192,1,84
166.91399123688052,-0.5251785521206228,1525733194,2,84
166.913952710993,-0.5254965917383183,1525733196,3,84
166.91451377963642,-0.5250425787768895,1525733203,4,84
166.91476268483376,-0.5248059499831329,1525733206,5,84
166.9147275020591,-0.5248892485164857,1525733207,6,84
166.91442015685024,-0.5242935071965219,1525733213,7,84
166.9149042301796,-0.5246407047165786,1525733218,8,84
166.91478854457534,-0.5236374597965932,1525733227,9,84
166.91483432676876,-0.5239466766541347,1525733230,10,84
166.91461311236168,-0.523840308331377,1525733232,11,84
166.91480240445753,-0.5230803991156145,1525733239,12,84
166.91446407770604,-0.5233331760541088,1525733243,13,84
166.9149955213907,-0.522678424874381,1525733250,14,84
166.9147883909848,-0.5225125655426895,1525733252,15,84
166.914844703516,-0.5221290549098094,1525733256,16,84
166.91469226822514,-0.5222945758389637,1525733258,17,84
166.9151351799474,-0.5221803521833245,1525733262,18,84
166.91538045072002,-0.5220944378680261,1525733264,19,84
166.91510615336773,-0.5220759378332235,1525733267,20,84
166.91554495509402,-0.5216167525664267,1525733272,21,84
166.91566816662493,-0.5215401190389021,1525733274,22,84
166.9158591678832,-0.521529988479692,1525733275,23,84
166.9153396581715,-0.5218601345199808,1525733281,24,84
166.91642236377407,-0.5207997471372549,1525733294,25,84
166.9168323150641,-0.5208846279121397,1525733298,26,84
166.91678863144665,-0.521165719889312,1525733301,27,84
166.91772715942105,-0.5199726742746851,1525733314,28,84
166.9174681736906,-0.5201530692252719,1525733317,29,84
166.9175465653043,-0.520037855323012,1525733318,30,84
166.91779337571455,-0.5195024579010835,1525733323,31,84
166.9187058116144,-0.5191338792422511,1525733332,32,84
166.91896437828544,-0.5188486050780474,1525733335,33,84
166.9188637394943,-0.5193219921726053,1525733340,34,84
166.91937109471553,-0.5186966631940761,1525733347,35,84
166.91944275568991,-0.5182808059441643,1525733351,36,84
166.91943175658014,-0.5183618239272441,1525733351,37,84
166.9210267045579,-0.5174613012735382,1525733368,38,84
166.9210175520068,-0.5169065024774354,1525733373,39,84
166.9225184082571,-0.5160324696574016,1525733388,40,84
166.92290654481448,-0.5158839334301836,1525733392,41,84
166.92242834241733,-0.5159128773040433,1525733396,42,84
166.92283038546896,-0.5175083580628049,1525733411,43,84
166.92300584754898,-0.5177375602422298,1525733413,44,84
166.92242867833016,-0.5180079178657782,1525733419,45,84
166.926237285541,-0.523471731084624,1525733478,46,84
166.9263323453471,-0.5234131289877666,1525733479,47,84
166.92630557784975,-0.5232208637277665,1525733481,48,84
166.9266873706852,-0.5234785917860577,1525733485,49,84
166.92678444777832,-0.5235479127062107,1525733486,50,84
166.9270769543266,-0.5232372725247544,1525733490,51,84
166.92708490080858,-0.5231040027215007,1525733491,52,84
166.92700508724312,-0.5235516619493736,1525733495,53,84
166.92705257719783,-0.5235828004934857,1525733495,54,84
166.92712285628102,-0.5237078469727394,1525733497,55,84
166.9274825488206,-0.5233924939390208,1525733501,56,84
166.9272726017298,-0.5237328798788823,1525733504,57,84
166.92829830318854,-0.5243409776763777,1525733515,58,84
